SITECODE,BIOGEOGRAPHICREG,PERCENTAGE
BY0000152,Continental,100
BY0000153,Boreal,100
BY0000154,Continental,100
BY0000155,Continental,100
BY0000156,Boreal,100
BY0000157,Boreal,100
BY0000158,Boreal,100
BY0000159,Continental,100
BY0000160,Continental,100
BY0000161,Boreal,100
BY0000162,Continental,100
BY0000163,Continental,100
BY0000164,Continental,100
BY0000165,Continental,100
BY0000166,Continental,100
BY0000167,Continental,
BY0000167,Boreal,
BY0000168,Continental,100
BY0000169,Continental,100
BY0000170,Continental,100
BY0000171,Continental,100
BY0000172,Continental,100
BY0000173,Continental,100
BY0000174,Boreal,100
BY0000175,Continental,100
BY0000176,Continental,100
BY0000177,Continental,100
GE0000001,Alpine,100
GE0000002,Alpine,100
GE0000003,Steppic,100
GE0000004,Alpine,100
GE0000005,Alpine,100
GE0000006,Black Sea,100
GE0000007,Steppic,100
GE0000008,Alpine,100
GE0000009,Alpine,100
GE0000010,Black Sea,31.07
GE0000010,Alpine,68.92
GE0000011,Alpine,100
GE0000012,Alpine,100
GE0000013,Alpine,100
GE0000014,Alpine,31
GE0000014,Black Sea,69
GE0000015,Alpine,100
GE0000016,Alpine,11.3
GE0000016,Black Sea,88.7
GE0000017,Alpine,100
GE0000018,Black Sea,100
GE0000019,Steppic,100
GE0000020,Alpine,100
GE0000021,Alpine,58.6
GE0000021,Black Sea,41.4
GE0000022,Alpine,100
GE0000023,Black Sea,100
GE0000024,Alpine,100
GE0000025,Black Sea,100
GE0000026,Black Sea,28.3
GE0000026,Alpine,71.7
GE0000027,Alpine,100
GE0000028,Alpine,25.6
GE0000028,Black Sea,74.4
GE0000029,Alpine,100
GE0000030,Alpine,100
GE0000031,Black Sea,100
GE0000032,Alpine,100
GE0000033,Alpine,79.9
GE0000033,Black Sea,20.1
GE0000034,Alpine,43.36
GE0000034,Black Sea,56.64
GE0000035,Alpine,100
GE0000036,Alpine,100
GE0000037,Steppic,100
GE0000038,Alpine,100
GE0000039,Alpine,100
GE0000040,Alpine,100
GE0000041,Black Sea,100
GE0000042,Alpine,100
GE0000043,Alpine,100
GE0000044,Alpine,100
GE0000045,Alpine,100
GE0000046,Alpine,100
GE0000047,Alpine,100
GE0000048,Alpine,100
GE0000049,Black Sea,100
GE0000050,Black Sea,100
GE0000051,Steppic,100
GE0000052,Black Sea,100
GE0000053,Black Sea,100
GE0000055,Alpine,100
GE0000056,Alpine,68.92
GE0000056,Black Sea,31.07
GE0000057,Alpine,84.27
GE0000057,Black Sea,15.72
GE0000058,Alpine,100
GE0000059,Alpine,100
GE0000060,Black Sea,100
GE0000061,Steppic,100
GE0000062,Steppic,100
GE0000064,Alpine,100
GE0000065,Black Sea,100
GE0000066,Alpine,100
NO0000001,Boreal,0
NO0000002,Alpine,0
NO0000003,Alpine,0
NO0000004,Alpine,0
NO0000005,Alpine,0
NO0000006,Atlantic,0
NO0000007,Atlantic,0
NO0000008,Atlantic,0
NO0000009,Boreal,0
NO0000010,Alpine,0
NO0000012,Boreal,0
NO0000013,Atlantic,0
NO0000014,Atlantic,0
NO0000015,Atlantic,0
NO0000016,Atlantic,0
NO0000017,Atlantic,0
NO0000017,Alpine,0
NO0000018,Atlantic,0
NO0000019,Atlantic,0
NO0000020,Alpine,0
NO0000020,Atlantic,0
NO0000021,Atlantic,0
NO0000022,Alpine,0
NO0000023,Alpine,0
NO0000024,Alpine,0
NO0000024,Atlantic,0
NO0000025,Boreal,0
NO0000026,Boreal,0
NO0000027,Alpine,0
NO0000028,Alpine,0
NO0000029,Alpine,0
NO0000029,Atlantic,0
NO0000030,Arctic,0
NO0000030,Alpine,0
NO0000031,Atlantic,0
NO0000032,Alpine,0
NO0000033,Arctic,0
NO0000034,Atlantic,0
NO0000034,Alpine,0
NO0000035,Atlantic,0
NO0000036,Alpine,0
NO0000037,Atlantic,0
NO0000038,Atlantic,0
NO0000039,Atlantic,0
NO0000040,Boreal,0
NO0000041,Boreal,0
NO0000042,Boreal,0
NO0000043,Boreal,0
NO0000044,Alpine,0
NO0000045,Boreal,0
NO0000046,Alpine,0
NO0000047,Atlantic,0
NO0000048,Boreal,0
NO0000049,Alpine,0
NO0000049,Atlantic,0
NO0000050,Boreal,0
NO0000051,Alpine,0
NO0000052,Boreal,0
NO0000052,Alpine,0
NO0000053,Alpine,0
NO0000054,Alpine,0
NO0000056,Alpine,0
NO0000057,Alpine,0
NO0000057,Atlantic,0
NO0000059,Alpine,0
NO0000059,Atlantic,0
NO0000060,Atlantic,0
NO0000061,Alpine,0
NO0000062,Atlantic,0
NO0000063,Atlantic,0
NO0000064,Atlantic,0
NO0000065,Alpine,0
NO0000066,Atlantic,0
NO0000067,Atlantic,0
NO0000068,Atlantic,0
NO0000069,Atlantic,0
NO0000070,Atlantic,0
NO0000071,Atlantic,0
NO0000072,Atlantic,0
NO0000073,Atlantic,0
NO0000074,Alpine,0
NO0000075,Alpine,0
NO0000075,Atlantic,0
NO0000076,Atlantic,0
NO0000076,Alpine,0
NO0000077,Atlantic,0
NO0000078,Atlantic,0
NO0000079,Atlantic,0
NO0000080,Boreal,0
NO0000081,Boreal,0
NO0000082,Boreal,0
NO0000083,Boreal,0
NO0000084,Alpine,0
NO0000085,Boreal,0
NO0000086,Boreal,0
NO0000087,Boreal,0
NO0000088,Boreal,0
NO0000089,Boreal,0
NO0000090,Boreal,0
NO0000091,Boreal,0
NO0000092,Boreal,0
NO0000093,Boreal,0
NO0000094,Boreal,0
NO0000095,Boreal,0
NO0000096,Alpine,0
NO0000097,Alpine,0
NO0000098,Alpine,0
NO0000099,Arctic,0
NO0000100,Alpine,0
NO0000101,Arctic,0
NO0000102,Alpine,0
NO0000103,Alpine,0
NO0000104,Alpine,0
NO0000105,Arctic,0
NO0000106,Alpine,0
NO0000107,Alpine,0
NO0000108,Alpine,0
NO0000109,Alpine,0
NO0000110,Arctic,0
NO0000111,Alpine,0
NO0000112,Arctic,0
NO0000113,Alpine,0
NO0000114,Alpine,0
NO0000115,Arctic,0
NO0000116,Alpine,0
NO0000117,Alpine,0
NO0000118,Alpine,0
NO0000119,Alpine,0
NO0000120,Alpine,0
NO0000121,Alpine,0
NO0000122,Alpine,0
NO0000123,Arctic,0
NO0000124,Atlantic,0
NO0000125,Alpine,0
NO0000126,Atlantic,0
NO0000127,Atlantic,0
NO0000128,Atlantic,0
NO0000129,Atlantic,0
NO0000130,Atlantic,0
NO0000131,Atlantic,0
NO0000132,Atlantic,0
NO0000133,Atlantic,0
NO0000134,Alpine,0
NO0000135,Alpine,0
NO0000136,Alpine,0
NO0000137,Atlantic,0
NO0000138,Atlantic,0
NO0000139,Atlantic,0
NO0000140,Atlantic,0
NO0000141,Alpine,0
NO0000142,Atlantic,0
NO0000143,Alpine,0
NO0000144,Atlantic,0
NO0000145,Alpine,0
NO0000146,Atlantic,0
NO0000147,Alpine,0
NO0000148,Alpine,0
NO0000148,Atlantic,0
NO0000149,Atlantic,0
NO0000150,Atlantic,0
NO0000151,Alpine,0
NO0000152,Atlantic,0
NO0000153,Atlantic,0
NO0000154,Atlantic,0
NO0000155,Alpine,0
NO0000155,Atlantic,0
NO0000156,Alpine,0
NO0000157,Alpine,0
NO0000158,Atlantic,0
NO0000159,Alpine,0
NO0000160,Atlantic,0
NO0000161,Atlantic,0
NO0000162,Atlantic,0
NO0000163,Atlantic,0
NO0000164,Atlantic,0
NO0000165,Alpine,0
NO0000166,Atlantic,0
NO0000167,Atlantic,0
NO0000168,Atlantic,0
NO0000169,Atlantic,0
NO0000170,Atlantic,0
NO0000171,Atlantic,0
NO0000172,Alpine,0
NO0000173,Atlantic,0
NO0000174,Atlantic,0
NO0000175,Alpine,0
NO0000176,Alpine,0
NO0000176,Atlantic,0
NO0000177,Alpine,0
NO0000178,Atlantic,0
NO0000179,Atlantic,0
NO0000180,Alpine,0
NO0000180,Atlantic,0
NO0000181,Atlantic,0
NO0000182,Atlantic,0
NO0000183,Atlantic,0
NO0000184,Atlantic,0
NO0000185,Atlantic,0
NO0000186,Alpine,0
NO0000187,Atlantic,0
NO0000188,Atlantic,0
NO0000189,Atlantic,0
NO0000190,Atlantic,0
NO0000191,Alpine,0
NO0000192,Alpine,0
NO0000193,Atlantic,0
NO0000194,Atlantic,0
NO0000195,Atlantic,0
NO0000196,Atlantic,0
NO0000197,Atlantic,0
NO0000198,Atlantic,0
NO0000199,Atlantic,0
NO0000200,Atlantic,0
NO0000201,Atlantic,0
NO0000202,Alpine,0
NO0000203,Atlantic,0
NO0000204,Alpine,0
NO0000205,Atlantic,0
NO0000206,Atlantic,0
NO0000207,Atlantic,0
NO0000208,Atlantic,0
NO0000209,Atlantic,0
NO0000210,Atlantic,0
NO0000211,Alpine,0
NO0000212,Atlantic,0
NO0000213,Atlantic,0
NO0000214,Atlantic,0
NO0000215,Atlantic,0
NO0000216,Alpine,0
NO0000217,Alpine,0
NO0000218,Alpine,0
NO0000219,Alpine,0
NO0000220,Atlantic,0
NO0000221,Atlantic,0
NO0000222,Alpine,0
NO0000223,Atlantic,0
NO0000224,Alpine,0
NO0000225,Atlantic,0
NO0000226,Atlantic,0
NO0000227,Alpine,0
NO0000228,Atlantic,0
NO0000229,Atlantic,0
NO0000230,Alpine,0
NO0000231,Atlantic,0
NO0000232,Atlantic,0
NO0000233,Atlantic,0
NO0000234,Atlantic,0
NO0000235,Atlantic,0
NO0000236,Atlantic,0
NO0000237,Atlantic,0
NO0000238,Atlantic,0
NO0000239,Atlantic,0
NO0000240,Alpine,0
NO0000241,Atlantic,0
NO0000242,Atlantic,0
NO0000243,Atlantic,0
NO0000244,Atlantic,0
NO0000245,Atlantic,0
NO0000246,Atlantic,0
NO0000247,Atlantic,0
NO0000248,Alpine,0
NO0000249,Atlantic,0
NO0000250,Atlantic,0
NO0000251,Atlantic,0
NO0000252,Atlantic,0
NO0000253,Atlantic,0
NO0000254,Atlantic,0
NO0000255,Atlantic,0
NO0000256,Alpine,0
NO0000256,Atlantic,0
NO0000257,Alpine,0
NO0000257,Atlantic,0
NO0000258,Atlantic,0
NO0000259,Atlantic,0
NO0000260,Atlantic,0
NO0000261,Atlantic,0
NO0000262,Atlantic,0
NO0000263,Atlantic,0
NO0000264,Atlantic,0
NO0000265,Alpine,0
NO0000266,Atlantic,0
NO0000267,Atlantic,0
NO0000268,Atlantic,0
NO0000269,Atlantic,0
NO0000270,Atlantic,0
NO0000271,Alpine,0
NO0000272,Alpine,0
NO0000273,Atlantic,0
NO0000274,Atlantic,0
NO0000275,Atlantic,0
NO0000276,Alpine,0
NO0000277,Atlantic,0
NO0000278,Atlantic,0
NO0000279,Atlantic,0
NO0000280,Atlantic,0
NO0000281,Alpine,0
NO0000282,Atlantic,0
NO0000283,Atlantic,0
NO0000284,Atlantic,0
NO0000285,Atlantic,0
NO0000286,Atlantic,0
NO0000287,Atlantic,0
NO0000288,Atlantic,0
NO0000289,Atlantic,0
NO0000290,Atlantic,0
NO0000291,Atlantic,0
NO0000292,Atlantic,0
NO0000293,Atlantic,0
NO0000294,Atlantic,0
NO0000295,Atlantic,0
NO0000296,Atlantic,0
NO0000297,Atlantic,0
NO0000298,Atlantic,0
NO0000299,Atlantic,0
NO0000300,Atlantic,0
NO0000301,Atlantic,0
NO0000302,Atlantic,0
NO0000303,Atlantic,0
NO0000304,Atlantic,0
NO0000305,Atlantic,0
NO0000306,Atlantic,0
NO0000307,Atlantic,0
NO0000308,Atlantic,0
NO0000309,Atlantic,0
NO0000310,Atlantic,0
NO0000311,Atlantic,0
NO0000312,Atlantic,0
NO0000313,Atlantic,0
NO0000314,Atlantic,0
NO0000315,Atlantic,0
NO0000316,Atlantic,0
NO0000317,Atlantic,0
NO0000318,Atlantic,0
NO0000319,Atlantic,0
NO0000320,Alpine,0
NO0000321,Alpine,0
NO0000322,Atlantic,0
NO0000323,Atlantic,0
NO0000324,Atlantic,0
NO0000325,Atlantic,0
NO0000326,Atlantic,0
NO0000327,Atlantic,0
NO0000328,Atlantic,0
NO0000329,Atlantic,0
NO0000330,Atlantic,0
NO0000331,Atlantic,0
NO0000332,Atlantic,0
NO0000333,Atlantic,0
NO0000335,Atlantic,0
NO0000336,Atlantic,0
NO0000337,Atlantic,0
NO0000338,Atlantic,0
NO0000339,Atlantic,0
NO0000340,Atlantic,0
NO0000340,Alpine,0
NO0000341,Alpine,0
NO0000342,Atlantic,0
NO0000343,Atlantic,0
NO0000344,Atlantic,0
NO0000345,Atlantic,0
NO0000346,Atlantic,0
NO0000347,Atlantic,0
NO0000348,Atlantic,0
NO0000349,Atlantic,0
NO0000350,Atlantic,0
NO0000351,Alpine,0
NO0000352,Atlantic,0
NO0000353,Atlantic,0
NO0000354,Atlantic,0
NO0000355,Atlantic,0
NO0000356,Atlantic,0
NO0000357,Atlantic,0
NO0000358,Atlantic,0
NO0000359,Atlantic,0
NO0000360,Atlantic,0
NO0000361,Atlantic,0
NO0000362,Atlantic,0
NO0000363,Atlantic,0
NO0000364,Alpine,0
NO0000365,Alpine,0
NO0000365,Atlantic,0
NO0000366,Atlantic,0
NO0000367,Atlantic,0
NO0000368,Atlantic,0
NO0000369,Atlantic,0
NO0000370,Atlantic,0
NO0000371,Atlantic,0
NO0000372,Atlantic,0
NO0000373,Atlantic,0
NO0000374,Atlantic,0
NO0000375,Atlantic,0
NO0000376,Atlantic,0
NO0000377,Atlantic,0
NO0000378,Atlantic,0
NO0000379,Atlantic,0
NO0000380,Atlantic,0
NO0000381,Atlantic,0
NO0000382,Atlantic,0
NO0000383,Atlantic,0
NO0000384,Atlantic,0
NO0000385,Atlantic,0
NO0000386,Atlantic,0
NO0000387,Atlantic,0
NO0000388,Alpine,0
NO0000388,Boreal,0
NO0000388,Atlantic,0
NO0000389,Atlantic,0
NO0000390,Atlantic,0
NO0000391,Atlantic,0
NO0000392,Atlantic,0
NO0000393,Atlantic,0
NO0000393,Alpine,0
NO0000394,Atlantic,0
NO0000395,Atlantic,0
NO0000396,Atlantic,0
NO0000397,Atlantic,0
NO0000398,Atlantic,0
NO0000399,Atlantic,0
NO0000400,Atlantic,0
NO0000401,Atlantic,0
NO0000402,Atlantic,0
NO0000403,Atlantic,0
NO0000404,Atlantic,0
NO0000405,Atlantic,0
NO0000406,Atlantic,0
NO0000407,Atlantic,0
NO0000408,Atlantic,0
NO0000409,Atlantic,0
NO0000410,Atlantic,0
NO0000411,Atlantic,0
NO0000412,Atlantic,0
NO0000413,Atlantic,0
NO0000414,Atlantic,0
NO0000415,Atlantic,0
NO0000416,Atlantic,0
NO0000417,Atlantic,0
NO0000418,Atlantic,0
NO0000419,Atlantic,0
NO0000420,Atlantic,0
NO0000421,Atlantic,0
NO0000422,Atlantic,0
NO0000423,Atlantic,0
NO0000424,Atlantic,0
NO0000425,Atlantic,0
NO0000426,Atlantic,0
NO0000427,Atlantic,0
NO0000428,Atlantic,0
NO0000429,Atlantic,0
NO0000430,Atlantic,0
NO0000431,Atlantic,0
NO0000432,Atlantic,0
NO0000433,Alpine,0
NO0000434,Boreal,0
NO0000435,Boreal,0
NO0000436,Boreal,0
NO0000437,Boreal,0
NO0000438,Boreal,0
NO0000439,Boreal,0
NO0000440,Boreal,0
NO0000441,Boreal,0
NO0000442,Boreal,0
NO0000442,Alpine,0
NO0000443,Boreal,0
NO0000444,Boreal,0
NO0000445,Boreal,0
NO0000446,Boreal,0
NO0000447,Boreal,0
NO0000448,Boreal,0
NO0000449,Alpine,0
NO0000450,Boreal,0
NO0000451,Boreal,0
NO0000452,Boreal,0
NO0000453,Alpine,0
NO0000454,Boreal,0
NO0000455,Boreal,0
NO0000456,Boreal,0
NO0000457,Boreal,0
NO0000458,Boreal,0
NO0000459,Boreal,0
NO0000460,Boreal,0
NO0000461,Boreal,0
NO0000462,Boreal,0
NO0000463,Boreal,0
NO0000464,Boreal,0
NO0000465,Boreal,0
NO0000466,Boreal,0
NO0000467,Boreal,0
NO0000468,Boreal,0
NO0000469,Boreal,0
NO0000470,Boreal,0
NO0000471,Boreal,0
NO0000472,Boreal,0
NO0000473,Boreal,0
NO0000474,Boreal,0
NO0000475,Alpine,0
NO0000475,Boreal,0
NO0000476,Boreal,0
NO0000477,Boreal,0
NO0000478,Boreal,0
NO0000479,Boreal,0
NO0000480,Boreal,0
NO0000481,Boreal,0
NO0000481,Alpine,0
NO0000482,Boreal,0
NO0000483,Alpine,0
NO0000484,Boreal,0
NO0000485,Alpine,0
NO0000486,Boreal,0
NO0000487,Alpine,0
NO0000488,Boreal,0
NO0000489,Boreal,0
NO0000490,Boreal,0
NO0000491,Boreal,0
NO0000492,Boreal,0
NO0000493,Boreal,0
NO0000494,Boreal,0
NO0000495,Boreal,0
NO0000496,Boreal,0
NO0000497,Boreal,0
NO0000498,Boreal,0
NO0000499,Boreal,0
NO0000500,Boreal,0
NO0000501,Boreal,0
NO0000502,Boreal,0
NO0000503,Alpine,0
NO0000504,Alpine,0
NO0000505,Boreal,0
NO0000506,Alpine,0
NO0000507,Alpine,0
NO0000509,Alpine,0
NO0000511,Alpine,0
NO0000512,Alpine,0
NO0000513,Boreal,0
NO0000514,Boreal,0
NO0000515,Alpine,0
NO0000516,Alpine,0
NO0000517,Boreal,0
NO0000518,Boreal,0
NO0000519,Boreal,0
NO0000520,Alpine,0
NO0000521,Boreal,0
NO0000522,Alpine,0
NO0000522,Boreal,0
NO0000523,Boreal,0
NO0000524,Alpine,0
NO0000524,Boreal,0
NO0000525,Boreal,0
NO0000526,Alpine,0
NO0000527,Boreal,0
NO0000528,Boreal,0
NO0000529,Alpine,0
NO0000530,Boreal,0
NO0000531,Boreal,0
NO0000532,Boreal,0
NO0000533,Boreal,0
NO0000534,Alpine,0
NO0000535,Alpine,0
NO0000536,Alpine,0
NO0000537,Alpine,0
NO0000538,Boreal,0
NO0000538,Alpine,0
NO0000539,Alpine,0
NO0000540,Alpine,0
NO0000541,Boreal,0
NO0000542,Alpine,0
NO0000544,Boreal,0
NO0000545,Boreal,0
NO0000546,Alpine,0
NO0000547,Boreal,0
NO0000548,Boreal,0
NO0000549,Alpine,0
NO0000551,Alpine,0
NO0000552,Boreal,0
NO0000553,Boreal,0
NO0000554,Boreal,0
NO0000555,Boreal,0
NO0000556,Alpine,0
NO0000557,Alpine,0
NO0000558,Boreal,0
NO0000559,Alpine,0
NO0000560,Boreal,0
NO0000561,Alpine,0
NO0000562,Alpine,0
NO0000563,Boreal,0
NO0000564,Alpine,0
NO0000565,Boreal,0
NO0000566,Boreal,0
NO0000567,Boreal,0
NO0000568,Alpine,0
NO0000569,Boreal,0
NO0000570,Boreal,0
NO0000571,Boreal,0
NO0000572,Boreal,0
NO0000573,Boreal,0
NO0000574,Boreal,0
NO0000575,Boreal,0
NO0000576,Boreal,0
NO0000577,Boreal,0
NO0000578,Boreal,0
NO0000579,Boreal,0
NO0000580,Boreal,0
NO0000583,Boreal,0
NO0000584,Boreal,0
NO0000585,Boreal,0
NO0000586,Boreal,0
NO0000587,Boreal,0
NO0000588,Boreal,0
NO0000589,Boreal,0
NO0000590,Boreal,0
NO0000591,Boreal,0
NO0000592,Boreal,0
NO0000593,Boreal,0
NO0000594,Boreal,0
NO0000595,Boreal,0
NO0000596,Boreal,0
NO0000597,Boreal,0
NO0000598,Boreal,0
NO0000599,Boreal,0
NO0000600,Boreal,0
NO0000601,Boreal,0
NO0000602,Boreal,0
NO0000603,Boreal,0
NO0000604,Boreal,0
NO0000605,Boreal,0
NO0000606,Boreal,0
NO0000607,Boreal,0
NO0000608,Boreal,0
NO0000609,Boreal,0
NO0000610,Boreal,0
NO0000611,Boreal,0
NO0000612,Boreal,0
NO0000613,Boreal,0
NO0000614,Boreal,0
NO0000615,Boreal,0
NO0000616,Boreal,0
NO0000617,Boreal,0
NO0000618,Boreal,0
NO0000619,Boreal,0
NO0000620,Boreal,0
NO0000621,Boreal,0
NO0000622,Boreal,0
NO0000623,Boreal,0
NO0000624,Boreal,0
NO0000625,Boreal,0
NO0000626,Boreal,0
NO0000627,Boreal,0
NO0000628,Boreal,0
NO0000629,Boreal,0
NO0000630,Boreal,0
NO0000631,Boreal,0
NO0000633,Boreal,0
NO0000634,Boreal,0
NO0000635,Boreal,0
NO0000636,Boreal,0
NO0000637,Boreal,0
NO0000638,Boreal,0
NO0000639,Boreal,0
NO0000649,Boreal,0
NO0000650,Boreal,0
NO0000652,Atlantic,0
NO0000653,Atlantic,0
NO0000654,Atlantic,0
NO0000655,Boreal,0
NO0000656,Boreal,0
NO0000657,Boreal,0
NO0000658,Boreal,0
NO0000659,Boreal,0
NO0000660,Boreal,0
NO0000661,Boreal,0
NO0000662,Atlantic,0
NO0000663,Atlantic,0
NO0000664,Boreal,0
NO0000664,Alpine,0
NO0000665,Boreal,0
NO0000666,Atlantic,0
NO0000667,Atlantic,0
NO0000668,Atlantic,0
NO0000669,Atlantic,0
NO0000670,Atlantic,0
NO0000671,Atlantic,0
NO0000672,Alpine,0
NO0000672,Atlantic,0
NO0000673,Atlantic,0
NO0000674,Alpine,0
NO0000674,Atlantic,0
NO0000675,Atlantic,0
NO0000680,Boreal,0
NO0000701,Atlantic,0
NO0000701,Marine Atlantic,0
NO0000703,Atlantic,0
NO0000703,Marine Atlantic,0
NO0000704,Atlantic,0
NO0000704,Marine Atlantic,0
NO0000705,Atlantic,0
NO0000705,Marine Atlantic,0
NO0000706,Atlantic,0
NO0000706,Marine Atlantic,0
NO0000707,Atlantic,0
NO0000707,Marine Atlantic,0
NO0000708,Marine Atlantic,0
NO0000708,Atlantic,0
NO0000709,Marine Atlantic,0
NO0000709,Atlantic,0
NO0000710,Marine Atlantic,0
UA0000001,Continental,100
UA0000002,Alpine,100
UA0000003,Continental,100
UA0000004,Steppic,100
UA0000005,Steppic,100
UA0000006,Pannonian,20
UA0000006,Alpine,80
UA0000007,Steppic,100
UA0000008,Steppic,100
UA0000009,Steppic,100
UA0000010,Continental,100
UA0000011,Continental,100
UA0000012,Continental,100
UA0000013,Alpine,100
UA0000014,Alpine,100
UA0000015,Steppic,100
UA0000016,Steppic,100
UA0000017,Steppic,100
UA0000018,Steppic,100
UA0000019,Steppic,100
UA0000020,Steppic,100
UA0000021,Steppic,100
UA0000022,Steppic,100
UA0000023,Continental,100
UA0000024,Continental,100
UA0000025,Continental,100
UA0000026,Alpine,100
UA0000027,Steppic,100
UA0000028,Alpine,100
UA0000029,Steppic,100
UA0000030,Continental,100
UA0000031,Continental,100
UA0000032,Alpine,100
UA0000033,Continental,5
UA0000033,Alpine,95
UA0000034,Continental,100
UA0000035,Continental,90
UA0000035,Alpine,10
UA0000036,Continental,100
UA0000037,Steppic,100
UA0000038,Continental,100
UA0000039,Steppic,100
UA0000040,Steppic,100
UA0000041,Alpine,100
UA0000042,Continental,100
UA0000043,Continental,100
UA0000044,Continental,100
UA0000045,Continental,100
UA0000046,Continental,100
UA0000047,Continental,100
UA0000048,Continental,100
UA0000049,Continental,100
UA0000050,Continental,100
UA0000051,Continental,100
UA0000052,Continental,100
UA0000053,Continental,100
UA0000054,Continental,100
UA0000055,Continental,100
UA0000056,Continental,100
UA0000057,Continental,100
UA0000058,Continental,100
UA0000059,Continental,100
UA0000060,Continental,100
UA0000061,Continental,100
UA0000062,Continental,100
UA0000063,Steppic,100
UA0000064,Steppic,100
IS0000181,Arctic,100
IS0000203,Arctic,100
IS0000590,Arctic,100
IS0000589,Arctic,100
IS0000204,Arctic,100
LI0000001,Alpine,100
LI0000002,Alpine,100
UK0012549,Atlantic,100
UK0012550,Atlantic,100
UK0012552,Atlantic,100
UK0012553,Atlantic,100
UK0012557,Atlantic,100
UK0012559,Atlantic,100
UK0012566,Atlantic,100
UK0012570,Atlantic,100
UK0012576,Atlantic,100
UK0012577,Atlantic,100
UK0012583,Atlantic,100
UK0012584,Atlantic,100
UK0012585,Atlantic,100
UK0012586,Atlantic,100
UK0012587,Atlantic,100
UK0012594,Atlantic,100
UK0012598,Atlantic,100
UK0012599,Atlantic,100
UK0012602,Atlantic,100
UK0012604,Atlantic,100
UK0012638,Atlantic,100
UK0012642,Atlantic,100
UK0012643,Atlantic,100
UK0012646,Atlantic,100
UK0012647,Atlantic,100
UK0012650,Atlantic,100
UK0012658,Atlantic,100
UK0012661,Atlantic,100
UK0012670,Atlantic,100
UK0012672,Atlantic,100
UK0012679,Atlantic,100
UK0012680,Atlantic,100
UK0012681,Atlantic,100
UK0012682,Atlantic,100
UK0012683,Atlantic,100
UK0012685,Atlantic,100
UK0012687,Atlantic,100
UK0012691,Atlantic,100
UK0012694,Atlantic,100
UK0012696,Atlantic,100
UK0012705,Atlantic,100
UK0012711,Atlantic,100
UK0012712,Atlantic,100
UK0012713,Atlantic,100
UK0012715,Atlantic,100
UK0012716,Atlantic,100
UK0012720,Atlantic,100
UK0012723,Atlantic,100
UK0012724,Atlantic,100
UK0012727,Atlantic,100
UK0012734,Atlantic,100
UK0012735,Atlantic,100
UK0012740,Atlantic,100
UK0012741,Atlantic,100
UK0012745,Atlantic,100
UK0012748,Atlantic,100
UK0012749,Atlantic,100
UK0012750,Atlantic,100
UA0000065,Steppic,100
UA0000066,Steppic,100
UA0000067,Steppic,100
UA0000068,Steppic,100
UA0000069,Steppic,100
UA0000070,Steppic,100
UA0000071,Steppic,100
UA0000072,Continental,100
UA0000073,Steppic,100
UA0000074,Steppic,100
UA0000075,Continental,100
UA0000076,Steppic,100
UA0000077,Continental,100
UA0000078,Steppic,100
UA0000079,Steppic,100
UA0000080,Steppic,100
UA0000081,Steppic,100
UA0000082,Continental,100
UA0000083,Continental,100
UA0000084,Alpine,100
UA0000085,Continental,30
UA0000085,Alpine,70
UA0000086,Continental,100
UA0000087,Continental,100
UA0000088,Continental,100
UA0000089,Continental,100
UA0000090,Continental,100
UA0000091,Continental,100
UA0000092,Steppic,100
UA0000093,Steppic,100
UA0000094,Continental,100
UA0000095,Continental,100
UA0000096,Continental,100
UA0000097,Steppic,100
UA0000098,Continental,100
UA0000099,Continental,100
UA0000100,Continental,100
UA0000101,Continental,100
UA0000102,Continental,100
UA0000103,Continental,100
UA0000104,Steppic,100
UA0000105,Continental,80
UA0000105,Steppic,20
UA0000106,Steppic,100
UA0000107,Steppic,100
UA0000108,Steppic,100
UA0000109,Steppic,100
UA0000110,Continental,100
UA0000111,Continental,100
UA0000112,Continental,100
UA0000113,Pannonian,100
UA0000114,Continental,100
UA0000115,Alpine,100
UA0000116,Continental,30
UA0000116,Alpine,70
UA0000117,Alpine,100
UA0000118,Alpine,100
UA0000119,Alpine,100
UA0000120,Continental,100
UA0000121,Continental,100
UA0000122,Continental,100
UA0000123,Continental,100
UA0000124,Continental,100
UA0000125,Alpine,100
UA0000126,Steppic,100
UA0000127,Steppic,100
UA0000128,Steppic,100
UA0000129,Steppic,100
UA0000130,Steppic,100
UA0000131,Steppic,100
UA0000132,Steppic,100
UA0000133,Continental,100
UA0000134,Steppic,40
UA0000134,Continental,60
UA0000135,Steppic,30
UA0000135,Continental,70
UA0000136,Steppic,100
UA0000137,Steppic,100
UA0000138,Steppic,100
UA0000139,Steppic,100
UA0000140,Steppic,100
UA0000141,Steppic,100
UA0000142,Steppic,100
UA0000143,Steppic,100
UA0000144,Continental,100
UA0000145,Continental,100
UA0000146,Continental,100
UA0000147,Continental,100
UA0000148,Steppic,100
UA0000149,Continental,100
UA0000150,Steppic,100
UA0000151,Steppic,100
UA0000152,Steppic,100
UA0000153,Continental,100
UA0000154,Steppic,100
UA0000155,Steppic,100
UA0000156,Steppic,100
UA0000157,Steppic,100
UA0000158,Steppic,100
UA0000159,Continental,100
UA0000160,Continental,100
UA0000161,Continental,100
UA0000162,Continental,100
UA0000163,Continental,100
UA0000164,Continental,100
UA0000165,Continental,100
UA0000166,Steppic,100
UA0000167,Continental,100
